Date,open,high,low,close,RSI,ATR,Stop_Loss_Distance,Long_Outcome,Short_Outcome
28/10/2016,121.1999969,122.4800034,120.8099976,121.5800018,46.84460293,1.043914409,2.087828819,0,2
31/10/2016,121.5100021,122,121.2300034,121.9400024,49.32928903,1.024348851,2.048697703,0,2
01/11/2016,122.8000031,123.2099991,122.5699997,122.7300034,54.36991571,1.041895126,2.083790253,0,3
02/11/2016,123.7600021,124.7600021,123.5599976,123.6399994,59.38224893,1.112473953,2.224947906,0,3
03/11/2016,123.3600006,124.3300018,123.3499985,124.3000031,62.59181875,1.103011764,2.206023527,0,3
04/11/2016,124.4000015,124.5400009,124.0400009,124.3899994,63.02091048,1.059939495,2.119878989,0,3
07/11/2016,122.6600037,122.7099991,121.8799973,122.1500015,48.20095691,1.163515395,2.32703079,0,3
08/11/2016,122.1200027,123.0899963,121.3600006,121.6399994,45.5732255,1.203978274,2.407956548,0,2
09/11/2016,124.3000031,124.3499985,121.1100006,121.5599976,45.15734724,1.349408247,2.698816495,0,3
10/11/2016,121.5199966,121.5400009,119.3799973,119.75,36.94333313,1.408736251,2.817472502,0,3
11/11/2016,119.6500015,119.6900024,116.2300034,117.0999985,28.70944997,1.559540562,3.119081123,0,3
14/11/2016,116.1200027,117.1399994,115.4899979,116.1100006,26.34695002,1.566002057,3.132004115,0,3
15/11/2016,116.4599991,117.2399979,116.2900009,117.1200027,32.45384247,1.53485886,3.069717721,0,3
16/11/2016,117.2699966,117.2699966,116.5800018,116.7699966,31.47975295,1.474511427,2.949022855,0,3
17/11/2016,116.9100037,117.2200012,115.4400024,116.1699982,29.82702328,1.496331954,2.992663908,0,3
18/11/2016,115.5199966,115.7699966,114.9599991,115.1500015,27.21151232,1.475879607,2.951759215,0,3
21/11/2016,115.7200012,115.9400024,115.2900009,115.5800018,29.9983371,1.426888271,2.853776542,0,3
22/11/2016,115.7200012,115.7900009,114.9800034,115.5400009,29.88371529,1.382824645,2.765649289,0,3
23/11/2016,113.8700027,113.8799973,112.6500015,113.25,24.18617051,1.490479984,2.980959969,0,3
25/11/2016,113.4199982,113.5100021,112.3499985,112.6100006,22.8736182,1.466874528,2.933749057,0,2
28/11/2016,113.2300034,113.8399963,112.7699966,113.8000031,30.4333061,1.449954612,2.899909224,0,3
29/11/2016,112.7600021,113.4800034,112.6900024,113.2699966,29.06678629,1.42567219,2.851344379,0,3
30/11/2016,112.6900024,112.7900009,111.5,111.75,25.5267449,1.45026679,2.900533581,0,2
01/12/2016,111.1100006,111.9899979,110.6299973,111.5400009,25.07241945,1.443819205,2.887638411,0,2
02/12/2016,111.8899994,112.3199997,111.7799988,112.1399994,28.96265387,1.396403462,2.792806924,0,2
05/12/2016,111.1500015,112.1100006,110.3099976,111.5400009,27.42899543,1.427374772,2.854749544,0,2
06/12/2016,111.6900024,112.0299988,111.1900024,111.4300003,27.14519514,1.385419174,2.770838348,0,2
07/12/2016,112.1299973,112.5,111.7699966,111.8300018,29.98221609,1.362889212,2.725778423,0,2
08/12/2016,111.7200012,111.8700027,111.4599991,111.5699997,29.18662816,1.294825954,2.589651907,0,2
09/12/2016,111.1800003,111.25,110.1900024,110.4000015,25.86107392,1.300909621,2.601819242,0,2
12/12/2016,110.5899963,111.1100006,110.2699966,110.8199997,28.98897362,1.267987791,2.535975582,0,2
13/12/2016,110.5699997,110.7900009,110.0599976,110.4499969,27.87329996,1.231703099,2.463406198,0,2
14/12/2016,110.9499969,110.9800034,108.5199966,108.8300018,23.59210999,1.319439078,2.638878155,1,2
15/12/2016,107.8499985,107.9899979,107,107.3399963,20.47682623,1.355907843,2.711815687,1,2
16/12/2016,107.9499969,108.7799988,107.4800034,108.0500031,25.52354542,1.361914605,2.723829209,1,2
19/12/2016,108.5999985,108.8799973,108.3399963,108.5899963,29.20346159,1.32392029,2.64784058,1,2
20/12/2016,107.4700012,108,107.2900009,107.7900009,27.06951617,1.322211369,2.644422739,1,2
21/12/2016,108.25,108.3099976,107.6800003,107.8499985,27.49740759,1.272767507,2.545535014,1,2
22/12/2016,107.6800003,108.0999985,107.4899979,107.5899963,26.76456204,1.225427014,2.450854028,1,2
23/12/2016,107.8399963,108.25,107.8000031,107.9300003,29.413866,1.185039634,2.370079269,1,2
27/12/2016,108.6100006,108.6699982,108.2399979,108.5599976,34.16611649,1.153250939,2.306501878,1,2
28/12/2016,108.4000015,108.9100037,108.2900009,108.8600006,36.36326499,1.115161786,2.230323572,1,2
29/12/2016,109.2300034,110.5299988,109.1600037,110.2900009,45.67086919,1.154792959,2.309585917,1,2
30/12/2016,110.3799973,110.6200027,109.5299988,109.6100006,42.48844195,1.150165169,2.300330337,1,2
03/01/2017,109.6200027,111,109.3700027,110.4700012,47.47351869,1.184438892,2.368877785,1,2
04/01/2017,111.0599976,111.2200012,110.6100006,110.8600006,49.60675472,1.153407543,2.306815086,1,2
05/01/2017,112.1600037,112.9400024,112.0699997,112.5800018,57.75533527,1.219592847,2.439185694,1,2
06/01/2017,111.8099976,112.3799973,111.5699997,111.75,53.27825772,1.204622079,2.409244159,1,2
09/01/2017,112.3899994,113.0400009,112.1800003,112.6699982,57.23538235,1.210720567,2.421441133,1,2
10/01/2017,112.9400024,113.4499969,112.6399994,113.1500015,59.17804089,1.18209749,2.364194981,1,2
11/01/2017,112.8700027,114.1900024,112.1699982,113.5,60.58405745,1.24194797,2.483895939,1,2
12/01/2017,114.5199966,114.9300003,113.8099976,113.9100037,62.22541274,1.255380279,2.510760558,1,2
13/01/2017,113.6500015,114.3099976,113.1900024,114.2099991,63.42552075,1.245709916,2.491419832,1,2
17/01/2017,115.8899994,115.9599991,115.5,115.8499985,69.18850192,1.281730636,2.563461273,0,2
18/01/2017,115.7399979,115.9199982,114.5599976,114.8700027,62.81873629,1.287321348,2.574642696,1,2
19/01/2017,114.3199997,114.9599991,113.9400024,114.7699966,62.18952899,1.26822673,2.536453461,1,2
20/01/2017,114.6500015,115.7600021,114.3199997,115.0500031,63.29799072,1.280496421,2.560992842,1,2
23/01/2017,115.5100021,116.1699982,115.1999969,115.7900009,66.12444542,1.269032041,2.538064082,0,2
24/01/2017,115.6900024,116.0199966,114.9400024,115.2699966,62.48298854,1.255529338,2.511058676,1,2
25/01/2017,114.1399994,114.4400024,113.6800003,114.3199997,56.37498215,1.279419835,2.558839671,1,2
26/01/2017,113.2399979,113.5100021,112.8300018,113.2600021,50.44903309,1.294461126,2.588922251,1,2
27/01/2017,112.9300003,113.5500031,112.8099976,113.4899979,51.63694685,1.254857152,2.509714305,1,2
30/01/2017,113.6100006,114.3000031,113.5400009,113.9700012,54.10960229,1.223082013,2.446164026,1,2
31/01/2017,115.2699966,115.8199997,115.1800003,115.5500031,61.15057357,1.267861762,2.535723524,1,2
01/02/2017,114.6600037,115.4499969,114.1399994,115.1999969,58.99132945,1.278014758,2.556029515,1,2
02/02/2017,116.2600021,116.5699997,115.6299973,115.8399963,61.65739796,1.284585332,2.569170664,1,2
03/02/2017,115.7300034,116.3700027,115.7099991,116.1299973,62.83640908,1.239972351,2.479944702,1,2
06/02/2017,117.0699997,117.7399979,116.7399979,117.6999969,68.48608356,1.26640294,2.532805881,0,2
07/02/2017,117.3099976,117.7399979,117.1999969,117.4599991,66.81397125,1.214517088,2.429034175,0,2
08/02/2017,118.0899963,118.5899963,117.8099976,118.1900024,69.27154251,1.208479953,2.416959905,0,2
09/02/2017,118.1900024,118.5800018,117.1999969,117.2900009,63.0702986,1.220731735,2.441463469,0,2
10/02/2017,116.6800003,117.8600006,116.6699982,117.5999985,64.25719382,1.218536782,2.437073564,0,2
13/02/2017,116.7300034,116.9499969,116.1500015,116.8000031,58.98833496,1.235069655,2.47013931,0,2
14/02/2017,117.5100021,117.5599976,116.3799973,116.9300003,59.56849249,1.23113613,2.462272259,0,2
15/02/2017,116.3300018,117.4800034,116.25,117.4499969,61.89079914,1.23105522,2.462110441,0,2
16/02/2017,117.9300003,118.3499985,117.8300018,118.0800018,64.54768181,1.207408533,2.414817066,0,2
17/02/2017,118.1900024,118.4000015,117.6200027,117.6800003,61.61070131,1.176879266,2.353758533,0,2
21/02/2017,117.0400009,118,116.7699966,117.75,61.93709488,1.180673847,2.361347695,0,2
22/02/2017,117.8600006,118.0199966,117.2399979,117.9100037,62.71738535,1.152054194,2.304108388,0,2
23/02/2017,118.7600021,119.1600037,118.6800003,118.9400024,67.35656842,1.159050323,2.318100646,0,3
24/02/2017,119.7399979,119.8799973,119.25,119.6999969,70.29381549,1.143403507,2.286807014,0,3
27/02/2017,119.7300034,120.4000015,119.1200027,119.1200027,65.45348171,1.153160314,2.306320627,0,3
28/02/2017,119.7099991,119.8399963,118.8199997,119.2300034,65.93261188,1.14364862,2.28729724,0,3
01/03/2017,117.9800034,119.1200027,117.9499969,119.0599976,64.444994,1.153388468,2.306776937,0,3
02/03/2017,117.7600021,118.3399963,117.2300034,117.5800018,53.19305283,1.201717449,2.403434899,0,2
03/03/2017,116.9499969,117.7300034,116.4400024,117.5100021,52.72416565,1.208023417,2.416046834,0,2
06/03/2017,117.3499985,117.3499985,116.6299973,116.7200012,47.62218452,1.184593516,2.369187032,0,2
07/03/2017,116.1299973,116.25,115.6200027,115.7799988,42.36856144,1.178551015,2.35710203,1,2
08/03/2017,114.9899979,115.3600006,114.9499969,115.0599976,38.83463306,1.153654649,2.307309299,1,2
09/03/2017,114.7799988,115.0299988,114.4100037,114.4700012,36.17213674,1.117678882,2.235357763,1,2
10/03/2017,114.4499969,114.7300034,114.1299973,114.7200012,38.1084538,1.080702254,2.161404509,1,2
13/03/2017,114.6299973,114.9100037,114.5100021,114.7399979,38.26976596,1.032080779,2.064161558,1,2
14/03/2017,114.5400009,115.0100021,114.0299988,114.1200027,35.20592511,1.028360959,2.056721918,1,2
15/03/2017,114.2900009,116.25,114.0199966,116.25,50.01230576,1.114192562,2.228385124,1,2
16/03/2017,117.2699966,117.2900009,116.6900024,116.7300034,52.63885619,1.108893158,2.217786315,1,2
17/03/2017,117.0400009,117.2699966,116.9100037,116.9899979,54.04729584,1.068257446,2.136514893,1,2
20/03/2017,117.3099976,117.5999985,117.2099991,117.5100021,56.81354317,1.035524814,2.071049629,1,2
21/03/2017,117.7699966,118.8000031,117.7600021,118.5400009,61.7280012,1.053701685,2.10740337,1,2
22/03/2017,118.8700027,119.1500015,118.6800003,118.8300018,63.00451095,1.02200875,2.044017501,1,2
23/03/2017,119.1500015,119.25,118.3199997,118.6699982,61.78015671,1.015436718,2.030873436,1,2
24/03/2017,118.5,119.2099991,118.3899994,118.8600006,62.70693851,1.001476931,2.002953862,1,2
27/03/2017,119.9300003,120.0800018,119.2699966,119.5299988,65.85149583,1.017085807,2.034171615,0,2
28/03/2017,119.7399979,119.8300018,118.7799988,119.0400009,61.75060719,1.019437035,2.038874071,0,2
29/03/2017,119.2200012,119.4499969,119.0500031,119.3300018,63.21083971,0.975905533,1.951811066,0,2
30/03/2017,118.7699966,119.1200027,118.3199997,118.4700012,56.34157084,0.978341002,1.956682004,1,2
31/03/2017,118.6100006,119.0800018,118.4599991,118.7200012,57.77799835,0.952745409,1.905490818,1,2
03/04/2017,118.6900024,119.3700027,118.6699982,119.3499985,61.23894246,0.934692487,1.869384974,0,2
04/04/2017,119.5899963,119.7699966,119.3799973,119.6200027,62.65193663,0.897928602,1.795857204,0,2
05/04/2017,118.6200027,119.6299973,118.4000015,119.6200027,62.65193663,0.921647688,1.843295375,0,2
06/04/2017,119.2200012,119.4199982,118.9800034,119.1800003,58.61364765,0.901529946,1.803059891,1,2
07/04/2017,120.3000031,120.6699982,119.1399994,119.4599991,60.36443637,0.946420578,1.892841156,0,2
10/04/2017,119.0400009,119.6900024,118.8499985,119.4599991,60.36443637,0.938819387,1.877638774,0,2
11/04/2017,120.3300018,121.4000015,120.2900009,121.1900024,69.58446351,1.010332459,2.020664919,0,3
12/04/2017,121.3799973,122.2200012,121.1399994,122.0199966,72.84782104,1.015308841,2.030617681,0,3
13/04/2017,122.5400009,122.6500015,122.0299988,122.5999985,74.8763921,0.987787131,1.975574261,0,3
17/04/2017,122.5500031,123.0699997,121.9899979,122.2399979,71.31495997,0.994373893,1.988747786,0,3
18/04/2017,122.4300003,123.0299988,121.7300034,122.8199997,73.50175312,1.016204,2.032408001,0,3
19/04/2017,122.25,122.2600021,121.2799988,121.7300034,63.67712624,1.053618065,2.107236129,0,3
20/04/2017,121.8199997,122.1699982,121.5,121.9599991,64.74786415,1.026216646,2.052433292,0,3
21/04/2017,122.1399994,122.6100006,121.7300034,122.3099976,66.3724025,1.0157724,2.031544799,0,3
24/04/2017,120.7699966,121.5100021,120.6600037,121.4800034,59.38357343,1.061073935,2.122147871,0,3
25/04/2017,120.5299988,120.8700027,120.0500031,120.25,50.84002015,1.087425819,2.174851637,0,3
26/04/2017,120.2099991,120.9599991,119.8700027,120.8399963,54.24079831,1.087609432,2.175218863,0,3
27/04/2017,120.4199982,120.5999985,119.9700012,120.3899994,51.32447264,1.072065551,2.144131101,0,3
28/04/2017,120.3399963,120.7699966,120.2699966,120.7699966,53.59352285,1.031203726,2.062407451,0,3
01/05/2017,120.2099991,120.75,119.3499985,119.6699982,46.79343248,1.058974752,2.117949505,0,2
02/05/2017,119.3000031,119.6500015,119.2399979,119.6500015,46.67748514,1.014048006,2.028096012,0,3
03/05/2017,119.1800003,119.3399963,117.9199982,117.9800034,38.17097428,1.06518767,2.130375339,0,2
04/05/2017,116.8099976,117.2799988,116.6299973,116.7900009,33.48773484,1.085531843,2.171063687,1,2
05/05/2017,116.8600006,117.0699997,116.6800003,117.0100021,35.07370709,1.035850954,2.071701909,1,2
08/05/2017,117.0299988,117.1399994,116.6800003,116.75,34.04064109,0.994718679,1.989437358,1,2
09/05/2017,116.1800003,116.2399979,115.5599976,116.0500031,31.36234341,1.008667516,2.017335033,1,2
10/05/2017,116.4199982,116.5,115.8600006,116.0400009,31.32441818,0.982334079,1.964668159,1,2
11/05/2017,116.2099991,116.8499985,116.1900024,116.5,35.20508855,0.970024331,1.940048662,1,2
12/05/2017,117.0699997,117.1600037,116.7300034,116.8300018,37.91547836,0.94788,1.89576,1,2
15/05/2017,117.5199966,117.5400009,116.9899979,117.1399994,40.43606118,0.930888507,1.861777015,1,2
16/05/2017,117.4499969,117.9100037,117.4000015,117.6500015,44.43304634,0.919396778,1.838793556,1,2
17/05/2017,119.3600006,120.0199966,119.2699966,119.7900009,57.36220432,1.023010944,2.046021888,0,2
18/05/2017,119.7699966,119.8399963,118.5599976,118.8099976,51.45746644,1.041367212,2.082734425,1,2
19/05/2017,119.3899994,119.5500031,118.8799973,119.4000015,54.49450733,1.019841376,2.039682751,0,2
22/05/2017,119.6299973,120.1399994,119.5800018,119.9000015,56.95247514,0.999852556,1.999705112,0,2
23/05/2017,120.1299973,120.1900024,118.9800034,119.1399994,52.32591049,1.014863016,2.029726033,1,2
24/05/2017,119.0699997,119.7399979,118.9199982,119.6100006,54.77280124,1.000944208,2.001888416,0,2
25/05/2017,119.5199966,119.6999969,119.2900009,119.4800034,53.94804128,0.958733622,1.917467243,0,2
26/05/2017,120.4899979,120.7900009,120.3300018,120.5400009,59.32619208,0.983823899,1.967647797,0,2
30/05/2017,120.2399979,120.3300018,119.9499969,120.1399994,56.63815398,0.955693906,1.911387812,0,2
31/05/2017,120.3099976,121.2300034,120.2600021,120.6200027,59.03671624,0.965287484,1.930574968,0,2
01/06/2017,120.1699982,120.7399979,120.0599976,120.7200012,59.53884541,0.944909828,1.889819656,0,2
02/06/2017,121.3099976,121.7099991,121.1900024,121.6100006,63.79283236,0.948130405,1.896260809,0,3
05/06/2017,121.9100037,121.9400024,121.5800018,121.7300034,64.33728317,0.906121133,1.812242266,0,3
06/06/2017,123.0899963,123.3099976,122.7699966,123.0999985,69.90168628,0.954254923,1.908509847,0,3
07/06/2017,122.7900009,123.1600037,122.0199966,122.4499969,64.74038146,0.967522936,1.935045872,0,3
08/06/2017,122.0699997,122.0800018,120.9499969,121.6500015,58.96931971,1.005557012,2.011114024,0,3
09/06/2017,120.4599991,120.9100037,120.4000015,120.5400009,52.03792198,1.023017225,2.046034451,0,3
12/06/2017,120.3300018,120.6900024,120.2699966,120.3600006,50.99121585,0.979944981,1.959889962,0,3
13/06/2017,119.9499969,120.7099991,119.9199982,120.4800034,51.68889323,0.966377546,1.932755093,0,3
14/06/2017,121.5100021,121.8799973,119.5699997,119.8199997,47.66949582,1.062350407,2.124700815,0,3
15/06/2017,119.2200012,119.5,119.1299973,119.3199997,44.82569569,1.035754121,2.071508242,0,3
16/06/2017,119.3499985,119.5,119.2399979,119.3399963,44.96709646,0.980343263,1.960686525,0,3
19/06/2017,118.7399979,118.8399963,118.3300018,118.4300003,39.94951502,0.982461208,1.964922416,0,2
20/06/2017,118.4199982,118.4599991,118.0699997,118.1800003,38.67281012,0.940142507,1.880285015,0,2
21/06/2017,118.1500015,118.6600037,118.1500015,118.5199966,41.41492031,0.9094182,1.8188364,0,3
22/06/2017,119.1299973,119.1999969,118.5999985,118.9199982,44.55586078,0.893031207,1.786062414,0,3
23/06/2017,119.6500015,119.6600037,119.3099976,119.4300003,48.35753226,0.882100799,1.764201599,0,3
26/06/2017,118.2900009,118.5400009,118.1699982,118.3600006,41.87079223,0.909093749,1.818187499,0,2
27/06/2017,118.8700027,119.0500031,118.4800034,118.8099976,45.20009155,0.893444374,1.786888749,0,3
28/06/2017,119.0599976,119.0599976,118.6900024,118.9000015,45.86789665,0.856055148,1.712110295,0,3
29/06/2017,117.9700012,118.6399994,117.9100037,118.3199997,42.29127216,0.86562248,1.73124496,0,3
30/06/2017,118.0800018,118.4100037,117.9499969,118.0199966,40.53079371,0.836649931,1.673299863,0,2
03/07/2017,116.5400009,116.8499985,115.9400024,116.0899963,31.45822126,0.925460236,1.850920473,1,2
05/07/2017,115.9100037,116.6699982,115.8700027,116.5199966,34.95184695,0.916498469,1.832996939,1,2
06/07/2017,116.5800018,116.6100006,116.2399979,116.4700012,34.73019366,0.877463057,1.754926115,1,2
07/07/2017,115.7799988,115.7900009,114.8000031,115.2799988,29.87396248,0.934072703,1.868145406,1,2
10/07/2017,115.0199966,115.5699997,114.8300018,115.4700012,31.52041496,0.920210217,1.840420435,1,2
11/07/2017,115.2600021,115.7699966,114.8799973,115.6200027,32.86061147,0.918052295,1.836104589,1,2
12/07/2017,116.2099991,116.3300018,115.8700027,116.0299988,36.51764703,0.903191352,1.806382704,1,2
13/07/2017,116.0400009,116.0400009,115.6699982,115.8199997,35.45247262,0.865106448,1.730212897,1,2
14/07/2017,117.0400009,117.25,116.6399994,116.7699966,43.48368664,0.905456009,1.810912018,1,2
17/07/2017,117.4199982,117.5299988,117.2300034,117.2900009,47.34562619,0.895066451,1.790132903,1,2
18/07/2017,117.9899979,118.3300018,117.8799973,118.1100006,52.82052608,0.905418912,1.810837824,1,2
19/07/2017,118.1800003,118.2699966,117.8399963,118.0800018,52.60502778,0.87146044,1.74292088,1,2
20/07/2017,117.9199982,118.6200027,117.6600037,118.2399979,53.6902136,0.877784623,1.755569245,1,2
21/07/2017,119,119.3899994,118.75,119.2600021,59.98112989,0.897228685,1.794457371,1,2
24/07/2017,119.5199966,119.5800018,119.1800003,119.3099976,60.26604571,0.861712458,1.723424916,1,2
25/07/2017,118.9899979,119.3199997,118.7900009,118.9199982,56.86498511,0.838018625,1.67603725,1,2
26/07/2017,118.5699997,120.1500015,118.5500031,119.8799973,62.4782589,0.892445752,1.784891504,1,2
27/07/2017,120.0999985,120.1399994,119.2799988,119.7900009,61.66807122,0.890128241,1.780256482,1,2
28/07/2017,120.1500015,120.8600006,120.1399994,120.6900024,66.36535068,0.902976202,1.805952405,1,2
31/07/2017,120.5,120.8099976,120.4499969,120.75,66.65867221,0.864192238,1.728384476,0,2
01/08/2017,120.4400024,121.1399994,120.4400024,120.6500015,65.63133604,0.852464007,1.704928013,1,2
02/08/2017,120.5100021,121.0199966,120.3399963,120.4000015,63.01651769,0.84014517,1.680290341,1,2
03/08/2017,120.3099976,120.8300018,120.3099976,120.5899963,64.18437349,0.817277958,1.634555917,1,2
04/08/2017,119.9700012,120.0400009,119.2200012,119.6500015,54.94071034,0.856757754,1.713515508,1,2
07/08/2017,119.4300003,119.7900009,119.4300003,119.5100021,53.70026777,0.8212751,1.6425502,1,2
08/08/2017,120.0199966,120.1200027,118.9700012,119.8600006,56.35339198,0.844755557,1.689511115,1,2
09/08/2017,121.0199966,121.5500031,120.7600021,121.3099976,65.24013771,0.905130339,1.810260678,1,2
10/08/2017,122.0800018,122.4400024,122.0299988,122.2099991,69.40418029,0.9211928,1.842385601,1,2
11/08/2017,122.2399979,122.8300018,122.0299988,122.7900009,71.75265327,0.912536386,1.825072772,0,2
14/08/2017,121.9800034,122.2399979,121.6800003,121.9199982,63.83724123,0.926640973,1.853281946,1,2
15/08/2017,120.5999985,121.2300034,120.5800018,120.9800034,56.57531139,0.956166361,1.912332721,1,2
16/08/2017,120.6600037,122.0599976,120.6600037,121.8700027,61.08869858,0.987868328,1.975736655,1,2
17/08/2017,122.2900009,122.6100006,121.7600021,122.4899979,63.90329893,0.978020483,1.956040966,1,2
18/08/2017,123.3700027,123.5400009,122,122.3000031,62.41339972,1.018161941,2.036323882,1,2
21/08/2017,122.5400009,122.9800034,122.5,122.7600021,64.56735668,0.994007538,1.988015076,1,2
22/08/2017,122.5599976,122.5599976,121.8499985,122.2099991,60.13034544,0.988007257,1.976014514,1,2
23/08/2017,122.5800018,122.6900024,122.3099976,122.6699982,62.45423299,0.95172126,1.90344252,1,2
24/08/2017,122.3899994,122.6399994,122.1299973,122.2900009,59.37539147,0.922312663,1.844625326,1,2
25/08/2017,122.7699966,123.0199966,121.2900009,122.7399979,61.7783625,0.980004308,1.960008617,1,2
28/08/2017,123.3300018,124.7300034,123.3300018,124.6900024,70.04664788,1.052147251,2.104294501,0,2
29/08/2017,125.8099976,125.8700027,124.0500031,124.4199982,67.8577514,1.106993847,2.213987694,0,2
30/08/2017,124.3300018,124.6200027,124.1600037,124.3600006,67.3540771,1.060779929,2.121559859,0,2
31/08/2017,124.5800018,125.8399963,124.5500031,125.8199997,72.67015047,1.090723913,2.181447826,0,2
01/09/2017,126.0100021,126.1699982,125.1200027,126.0599976,73.435917,1.087814741,2.175629481,0,2
05/09/2017,126.6500015,127.7799988,126.5699997,127.4599991,77.41190052,1.132970916,2.265941833,0,3
06/09/2017,127.3399963,127.4400024,126.5500031,126.8099976,72.02194555,1.117044137,2.234088273,0,3
07/09/2017,127.5599976,128.3200073,127.3899994,128.1300049,75.71925701,1.145113105,2.290226211,0,3
08/09/2017,128.2100067,128.3000031,127.5899963,127.9700012,74.43519722,1.114034084,2.228068167,0,3
11/09/2017,126.7399979,126.9400024,126.0500031,126.1900024,61.86605376,1.171602942,2.343205884,0,3
12/09/2017,126.0299988,126.5899963,125.9400024,126.5599976,63.25500376,1.134345153,2.268690306,0,3
13/09/2017,126.4000015,126.4499969,125.5,125.6100006,57.46729773,1.129034614,2.258069227,0,3
14/09/2017,125.6600037,126.4400024,125.6200027,126.1600037,59.76274595,1.107675127,2.215350254,0,3
15/09/2017,125.9899979,125.9899979,125.4100037,125.5299988,56.0324152,1.082126904,2.164253807,0,3
18/09/2017,124.7099991,124.7600021,123.9700012,124.3600006,49.81381611,1.116260525,2.23252105,0,3
19/09/2017,124.4899979,124.6500015,124.0299988,124.6200027,51.11227846,1.080813537,2.161627075,0,3
20/09/2017,124.6800003,125.0599976,123.1500015,123.6200027,46.16500517,1.140040863,2.280081726,0,3
21/09/2017,122.5599976,123.0699997,122.4899979,122.6800003,42.0452514,1.139324002,2.278648003,0,3
22/09/2017,123.0299988,123.3899994,122.9300003,123.2399979,45.18366552,1.108657937,2.217315874,0,3
25/09/2017,122.7799988,124.6600037,122.7099991,124.5299988,51.67562762,1.168754127,2.337508255,0,3
26/09/2017,123.5699997,123.8099976,122.9000015,123.1399994,45.43199836,1.201700068,2.403400137,0,3
27/09/2017,122.0400009,122.5100021,121.8799973,121.9800034,40.9818964,1.205864499,2.411728998,0,2
28/09/2017,122.0400009,122.4800034,121.8300018,122.2099991,42.1909672,1.166160006,2.332320013,0,3
29/09/2017,122.2900009,122.3000031,121.5500031,121.5800018,39.78656779,1.136434292,2.272868583,0,2
02/10/2017,121.1699982,121.3399963,120.7399979,120.7699966,36.8767017,1.115260692,2.230521384,0,2
03/10/2017,120.7200012,121.0999985,120.6999969,120.8300018,37.24287387,1.064170757,2.128341514,0,2
04/10/2017,121.2099991,121.2699966,120.7099991,121.1699982,39.38834137,1.028158382,2.056316763,0,2
05/10/2017,121.1500015,121.2399979,120.4000015,120.5199966,36.7982736,1.01471824,2.02943648,0,2
06/10/2017,120.2600021,121.2099991,119.7799988,121.0899963,40.49359352,1.044381244,2.088762489,0,2
09/10/2017,121.6399994,122.1100006,121.5500031,122.0800018,46.35984636,1.042640034,2.085280068,0,3
10/10/2017,122.6200027,122.9700012,122.3600006,122.4000015,48.13947985,1.031737132,2.063474263,0,3
11/10/2017,122.5699997,122.8799973,122.0299988,122.7900009,50.30351962,1.018755801,2.037511601,0,3
12/10/2017,122.8399963,123.0400009,122.5,122.8899994,50.86961907,0.984559022,1.969118044,0,3
13/10/2017,123.6600037,123.8600006,123.3399963,123.8199997,55.90082248,0.983519178,1.967038355,0,3
16/10/2017,123.8199997,123.9700012,122.5699997,122.9700012,50.78220096,1.013267915,2.02653583,0,3
17/10/2017,122.0299988,122.3199997,121.7300034,122.1299973,46.27289864,1.029462907,2.058925814,0,3
18/10/2017,121.7099991,121.9400024,121.5500031,121.6699982,43.97030312,0.997357999,1.994715998,0,3
19/10/2017,122.1999969,122.5500031,122.1100006,122.3899994,48.30630487,0.988975635,1.97795127,0,3
20/10/2017,121.6800003,121.9800034,121.3899994,121.6100006,44.30611806,0.98976309,1.979526179,0,3
23/10/2017,120.9800034,121.9000015,120.9599991,121.8000031,45.49025164,0.986208755,1.972417509,0,3
24/10/2017,121.2600021,121.7099991,120.9800034,121.3300018,43.05182762,0.974336679,1.948673359,0,2
25/10/2017,121.3099976,121.5899963,120.8399963,121.3499985,43.19135174,0.958312631,1.916625261,0,2
26/10/2017,121.1600037,121.1600037,120.2200012,120.3300018,38.06799466,0.970575821,1.941151643,0,2
27/10/2017,120.3799973,120.9899979,120.2099991,120.9000015,42.19454544,0.956963177,1.913926354,0,2
30/10/2017,120.3799973,121.4700012,120.3799973,121.1299973,43.82112406,0.966466086,1.932932172,0,2
31/10/2017,120.8199997,120.8399963,120.3799973,120.6699982,41.3169949,0.951004223,1.902008445,0,2
01/11/2017,120.9800034,121.5500031,120.8399963,121.1100006,44.57932405,0.945932842,1.891865685,0,2
02/11/2017,121.2900009,121.9599991,121.0500031,121.1900024,45.17610468,0.943365925,1.88673185,0,2
03/11/2017,121.3600006,121.4300003,120.1800003,120.6200027,41.72836975,0.965268359,1.930536718,0,2
06/11/2017,120.7200012,121.8499985,120.6800003,121.6500015,49.26352422,0.984177462,1.968354924,0,3
07/11/2017,121.5100021,121.5599976,120.7799988,121.2099991,46.49743012,0.976022122,1.952044244,0,2
08/11/2017,121.9499969,122.25,121.5899963,121.6299973,49.41702701,0.980592034,1.961184069,0,3
09/11/2017,121.8499985,122.4100037,121.7300034,122.1299973,52.72446678,0.966264489,1.932528978,0,3
10/11/2017,121.9899979,122.1100006,120.9400024,121.1299973,46.21579068,0.982245233,1.964490466,0,2
13/11/2017,121.4300003,121.5500031,121.2699966,121.3099976,47.47275514,0.942085273,1.884170547,0,2
14/11/2017,120.9000015,121.9100037,120.7699966,121.5599976,49.24687304,0.956222547,1.912445093,0,3
15/11/2017,122.1299973,122.3600006,121.25,121.4100037,48.19510716,0.967206693,1.934413387,0,3
